stmt,true_label,model,model_type,model_disp,prompt,lang,temp,run,pred,parseable,raw_if_unparseable
65,disputed,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
66,false,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
67,false,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
68,disputed,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
69,true,gigachat,russian,GigaChat,1,RU,0.5,1,true,True,
70,false,gigachat,russian,GigaChat,1,RU,0.5,1,false,True,
71,false,gigachat,russian,GigaChat,1,RU,0.5,1,false,True,
72,disputed,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
73,false,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
74,false,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
75,true,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
76,disputed,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
77,true,gigachat,russian,GigaChat,1,RU,0.5,1,false,True,
78,false,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
79,true,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
80,true,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
81,disputed,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
82,false,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
83,true,gigachat,russian,GigaChat,1,RU,0.5,1,true,True,
84,false,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
85,true,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
86,false,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
87,true,gigachat,russian,GigaChat,1,RU,0.5,1,true,True,
88,false,gigachat,russian,GigaChat,1,RU,0.5,1,false,True,
89,true,gigachat,russian,GigaChat,1,RU,0.5,1,true,True,
90,disputed,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
91,false,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
92,disputed,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
93,false,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
94,true,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
95,false,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
96,disputed,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
97,true,gigachat,russian,GigaChat,1,RU,0.5,1,true,True,
98,disputed,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
99,true,gigachat,russian,GigaChat,1,RU,0.5,1,true,True,
100,disputed,gigachat,russian,GigaChat,1,RU,0.5,1,false,True,
101,true,gigachat,russian,GigaChat,1,RU,0.5,1,true,True,
102,true,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
103,false,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
104,true,gigachat,russian,GigaChat,1,RU,0.5,1,disputed,True,
105,true,gigachat,russian,GigaChat,1,RU,0.5,1,true,True,
106,disputed,gigachat,russian,GigaChat,1,RU,0.5,1,false,True,
107,false,gigachat,russian,GigaChat,1,RU,0.5,1,false,True,
0,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
1,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
2,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
3,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
4,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
5,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
6,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
7,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
8,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
9,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
10,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
11,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
12,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
13,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
14,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
15,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
16,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
17,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
18,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
19,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
20,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
21,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
22,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
23,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
24,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
25,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
26,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
27,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
28,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
29,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
30,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
31,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
32,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
33,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
34,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
35,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
36,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
37,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
38,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
39,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
40,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
41,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
42,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
43,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
44,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
45,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
46,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
47,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
48,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
49,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
50,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
51,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
52,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
53,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
54,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
55,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
56,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
57,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
58,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
59,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
60,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
61,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
62,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
63,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
64,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
65,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
66,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
67,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
68,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
69,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
70,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
71,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
72,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
73,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
74,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
75,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
76,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
77,true,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
78,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
79,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
80,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
81,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
82,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
83,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
84,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
85,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
86,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
87,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
88,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
89,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
90,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
91,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
92,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
93,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
94,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
95,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
96,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
97,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
98,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
99,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
100,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
101,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
102,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
103,false,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
104,true,gigachat,russian,GigaChat,1,RU,0.5,2,disputed,True,
105,true,gigachat,russian,GigaChat,1,RU,0.5,2,true,True,
106,disputed,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
107,false,gigachat,russian,GigaChat,1,RU,0.5,2,false,True,
0,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
1,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
2,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
3,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
4,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
5,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
6,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
7,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
8,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
9,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
10,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
11,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
12,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
13,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
14,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
15,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
16,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
17,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
18,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
19,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
20,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
21,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
22,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
23,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
24,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
25,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
26,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
27,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
28,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
29,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
30,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
31,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
32,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
33,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
34,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
35,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
36,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
37,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
38,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
39,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
40,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
41,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
42,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
43,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
44,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
45,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
46,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
47,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
48,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
49,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
50,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
51,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
52,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
53,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
54,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
55,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
56,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
57,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
58,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
59,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
60,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
61,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
62,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
63,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
64,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
65,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
66,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
67,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
68,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
69,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
70,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
71,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
72,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
73,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
74,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
75,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
76,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
77,true,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
78,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
79,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
80,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
81,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
82,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
83,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
84,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
85,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
86,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
87,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
88,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
89,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
90,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
91,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
92,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
93,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
94,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
95,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
96,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
97,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
98,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
99,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
100,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
101,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
102,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
103,false,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
104,true,gigachat,russian,GigaChat,1,RU,0.5,3,disputed,True,
105,true,gigachat,russian,GigaChat,1,RU,0.5,3,true,True,
106,disputed,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
107,false,gigachat,russian,GigaChat,1,RU,0.5,3,false,True,
0,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
1,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
2,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
3,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
4,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
5,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
6,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
7,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
8,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
9,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
10,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
11,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
12,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
13,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
14,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
15,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
16,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
17,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
18,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
19,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
20,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
21,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
22,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
23,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
24,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
25,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
26,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
27,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
28,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
29,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
30,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
31,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
32,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
33,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
34,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
35,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
36,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
37,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
38,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
39,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
40,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
41,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
42,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
43,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
44,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
45,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
46,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
47,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
48,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
49,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
50,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
51,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
52,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
53,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
54,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
55,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
56,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
57,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
58,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
59,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
60,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
61,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
62,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
63,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
64,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
65,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
66,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
67,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
68,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
69,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
70,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
71,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
72,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
73,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
74,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
75,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
76,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
77,true,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
78,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
79,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
80,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
81,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
82,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
83,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
84,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
85,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
86,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
87,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
88,false,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
89,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
90,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
91,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
92,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
93,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
94,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
95,false,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
96,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
97,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
98,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
99,true,gigachat,russian,GigaChat,1,RU,1.0,1,true,True,
100,disputed,gigachat,russian,GigaChat,1,RU,1.0,1,false,True,
101,true,gigachat,russian,GigaChat,1,RU,1.0,1,disputed,True,
